"coeff_name","estimate","true"
"tau.s(ID).1",-0.0641959707050067,-0.0862892405226691
"tau.s(ID).2",-0.0850357149811751,0.131129576680441
"tau.s(ID).3",0.029391569082566,0.0643850530407893
"tau.s(ID).4",-0.15214223041272,-0.156767788176075
"tau.s(ID).5",0.375015864103151,0.315145503958395
"tau.s(ID).6",-0.13838855405674,0.128579861143463
"nu.s(ID).1",0.0540830892076947,0.00897606465996057
"nu.s(ID).2",-0.00308820180063504,0.0276550747291463
"nu.s(ID).3",0.112403770238552,0.0679288816055271
"nu.s(ID).4",0.0557899894680874,0.00898328865790817
"nu.s(ID).5",-0.210233661975454,-0.299309008315294
"nu.s(ID).6",-0.0400075853839386,0.0284882953530659
"omega.te(theta,DistanceShore).1",-0.238231045743506,8.46499604531535
"omega.te(theta,DistanceShore).2",-1.84069744585413,7.03259545072168
"omega.te(theta,DistanceShore).3",5.27641709963012,6.16905525849013
"omega.te(theta,DistanceShore).4",1.13015587175018,11.4239251087446
"omega.te(theta,DistanceShore).5",10.8653154589309,23.7562161246982
"omega.te(theta,DistanceShore).6",-2.33530177448198,23.8721766647899
"omega.te(theta,DistanceShore).7",6.04838703328332,8.54847406864613
"omega.te(theta,DistanceShore).8",3.64276173624622,5.95551377570674
"omega.te(theta,DistanceShore).9",10.8520046212564,24.1208035770686
"omega.te(theta,DistanceShore).10",-1.90722947096258,23.5513847784203
"omega.te(theta,DistanceShore).11",4.93027372792327,8.94266044764427
"omega.te(theta,DistanceShore).12",20.1472146951326,60.5082614381406
"omega.te(theta,DistanceShore).13",7.13325078940656,9.09705622841805
"omega.te(theta,DistanceShore).14",-2.31483342921118,10.4702235006793
"omega.te(theta,DistanceShore).15",3.37955069618404,-0.0606871487801754
"mu1.(Intercept)",0,0
"mu2.(Intercept)",0,0
"tau.(Intercept)",0.283287156573403,0.405465108108164
"nu.(Intercept)",1.32364910988073,1.38629436111989
"omega.(Intercept)",0.0303098863198268,0.022084160204046
"tau.s(ID)",0.213664260202533,0.2
"nu.s(ID)",0.116943697279516,0.1
"omega.te(theta,DistanceShore)",42.7315398746507,855.030564386878
"omega.te(theta,DistanceShore)",31.1039223143126,13.3753751013887
